DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,27.215700044294678,Validation
2022-01-03 16:45:00,Pirate Ship,30.42797387633346,Validation
2021-12-04 15:30:00,Pirate Ship,31.391095948715527,Validation
2020-02-05 13:15:00,Water Ride,21.391134900276477,Validation
2022-05-13 15:15:00,Pirate Ship,20.19583965178683,Validation
2020-01-04 10:00:00,Pirate Ship,42.452059563406195,Validation
2020-10-03 14:00:00,Water Ride,17.11488306425228,Validation
2021-06-26 10:45:00,Pirate Ship,30.224260882114404,Validation
2018-11-11 19:30:00,Pirate Ship,5.977147471135417,Validation
2018-10-10 14:15:00,Pirate Ship,25.889033959484546,Validation
2019-04-22 19:15:00,Water Ride,10.379389563917435,Validation
2019-07-03 11:45:00,Water Ride,22.334561279680756,Validation
2020-10-07 13:45:00,Pirate Ship,15.127492092885605,Validation
2022-07-17 12:30:00,Water Ride,24.840682214338738,Validation
2022-05-05 16:45:00,Pirate Ship,37.90897079834745,Validation
2020-03-08 12:45:00,Water Ride,23.47812257811058,Validation
2018-10-06 16:30:00,Pirate Ship,35.20717609085018,Validation
2022-06-05 15:00:00,Pirate Ship,23.059276770584482,Validation
2019-09-29 17:15:00,Pirate Ship,21.50920183075286,Validation
2019-09-06 18:30:00,Pirate Ship,9.348987081149737,Validation
2021-06-20 09:45:00,Water Ride,19.41593785623861,Validation
2022-03-01 10:15:00,Pirate Ship,29.768773579932798,Validation
2019-09-29 10:30:00,Pirate Ship,29.12197284453014,Validation
2022-05-05 16:45:00,Pirate Ship,16.740117521229088,Validation
2019-01-21 11:00:00,Pirate Ship,18.988057361724266,Validation
2020-02-26 13:45:00,Water Ride,30.188619009381416,Validation
2019-03-22 17:15:00,Water Ride,20.31384804592627,Validation
2022-07-17 19:45:00,Pirate Ship,29.684722031446892,Validation
2021-09-07 10:15:00,Pirate Ship,15.723385490808191,Validation
2021-11-01 13:15:00,Pirate Ship,24.724907494018638,Validation
2022-05-02 19:15:00,Pirate Ship,8.53610943832204,Validation
2021-09-15 16:00:00,Pirate Ship,8.581999174007716,Validation
2021-07-15 11:30:00,Pirate Ship,25.500161651770004,Validation
2020-02-29 17:15:00,Water Ride,17.25407491140792,Validation
2021-11-22 12:00:00,Pirate Ship,16.591007170842527,Validation
2019-03-18 17:30:00,Pirate Ship,13.593487237843801,Validation
2021-08-22 18:30:00,Pirate Ship,7.1852362830654375,Validation
2019-08-31 20:45:00,Pirate Ship,16.81698649311983,Validation
2019-12-31 15:30:00,Pirate Ship,41.33358954652801,Validation
2020-08-17 12:45:00,Water Ride,21.06393143483605,Validation
2021-08-20 16:00:00,Pirate Ship,17.35652889003975,Validation
2021-09-05 14:45:00,Water Ride,20.045693435794018,Validation
2020-08-02 18:00:00,Pirate Ship,10.929601547032563,Validation
2019-12-24 14:15:00,Water Ride,28.037332137327496,Validation
2020-02-26 16:15:00,Pirate Ship,35.66571010868352,Validation
2020-01-14 15:45:00,Pirate Ship,23.625432264270465,Validation
2021-08-16 14:30:00,Pirate Ship,29.695325626999033,Validation
2018-10-07 11:30:00,Pirate Ship,19.833570296044293,Validation
2019-12-18 11:15:00,Pirate Ship,32.5128332883664,Validation
2022-02-23 13:15:00,Pirate Ship,35.2534934118236,Validation
2021-08-20 10:45:00,Pirate Ship,21.43806666555375,Validation
2021-11-10 13:45:00,Pirate Ship,24.337685471823225,Validation
2019-05-27 14:15:00,Water Ride,25.64770296203703,Validation
2022-03-18 13:30:00,Pirate Ship,38.927026090938384,Validation
2022-03-30 16:30:00,Pirate Ship,35.730248649675,Validation
2022-05-14 10:15:00,Pirate Ship,34.29192451153748,Validation
2022-07-23 20:00:00,Pirate Ship,6.440744498032391,Validation
2021-07-01 17:45:00,Pirate Ship,15.374457321261156,Validation
2020-03-01 11:15:00,Water Ride,25.009283494782643,Validation
2021-11-04 12:45:00,Water Ride,29.188215449057925,Validation
2021-09-17 09:45:00,Pirate Ship,24.97208516858818,Validation
2021-12-01 17:00:00,Pirate Ship,10.348708864254759,Validation
2021-12-30 14:00:00,Water Ride,40.98281926645991,Validation
2019-07-29 16:15:00,Water Ride,21.643960264964722,Validation
2021-10-30 16:45:00,Pirate Ship,27.455965530602754,Validation
2022-03-11 16:30:00,Pirate Ship,10.423197356568735,Validation
2020-09-20 13:30:00,Pirate Ship,21.104163247496928,Validation
2022-02-21 09:15:00,Pirate Ship,34.54803424461349,Validation
2022-01-30 15:45:00,Pirate Ship,26.504700396204925,Validation
2021-12-15 09:30:00,Pirate Ship,37.21351799621698,Validation
2021-08-01 18:15:00,Pirate Ship,19.371613768719804,Validation
2021-07-26 15:15:00,Pirate Ship,13.130895586242685,Validation
2019-10-17 12:45:00,Pirate Ship,25.749277685747373,Validation
2020-07-20 14:30:00,Water Ride,15.402806176778109,Validation
2021-09-14 15:30:00,Water Ride,18.245236844241163,Validation
2020-01-07 13:00:00,Pirate Ship,25.896806304942622,Validation
2021-10-05 14:15:00,Pirate Ship,16.658178406411043,Validation
2022-08-01 11:00:00,Pirate Ship,36.96075342601235,Validation
2021-08-27 16:30:00,Water Ride,26.584755344792512,Validation
2021-12-08 15:45:00,Water Ride,26.526920321951746,Validation
2019-02-05 15:00:00,Pirate Ship,20.562177472826285,Validation
2018-12-06 15:45:00,Pirate Ship,10.199898200420806,Validation
2022-06-24 16:15:00,Water Ride,28.74376326577845,Validation
2019-10-08 16:30:00,Pirate Ship,11.377644460072554,Validation
2021-10-10 18:15:00,Water Ride,12.32825315839125,Validation
2021-08-22 18:30:00,Water Ride,18.138196955976515,Validation
2020-02-09 16:30:00,Water Ride,21.47631831334549,Validation
2022-06-24 19:30:00,Pirate Ship,6.872678258146674,Validation
2022-01-09 18:00:00,Pirate Ship,15.050159122930092,Validation
2022-03-18 17:00:00,Pirate Ship,21.729773828772217,Validation
2021-08-23 14:15:00,Pirate Ship,22.780723675247028,Validation
2022-05-28 14:30:00,Pirate Ship,31.368421630564495,Validation
2018-10-21 18:00:00,Pirate Ship,14.821475409288965,Validation
2021-10-26 13:00:00,Pirate Ship,32.67249132471136,Validation
2021-12-01 10:45:00,Pirate Ship,31.572658005442126,Validation
2021-12-19 10:30:00,Pirate Ship,32.820121912274466,Validation
2020-08-04 13:15:00,Water Ride,23.1034016299402,Validation
2021-10-18 14:00:00,Pirate Ship,25.404216347457588,Validation
2022-08-16 20:45:00,Pirate Ship,5.868793560823349,Validation
2019-04-02 10:15:00,Water Ride,24.675306378813705,Validation
2019-01-27 11:45:00,Water Ride,26.35623527846348,Validation
2020-10-17 12:30:00,Pirate Ship,34.28956659017559,Validation
2022-06-04 17:30:00,Pirate Ship,14.53447867398435,Validation
2020-02-11 16:15:00,Pirate Ship,8.525542571173943,Validation
2019-11-04 15:30:00,Pirate Ship,3.3687208052523805,Validation
2019-01-28 12:30:00,Pirate Ship,18.798459347905457,Validation
2022-05-25 15:45:00,Pirate Ship,19.33084798415513,Validation
2019-05-16 10:00:00,Water Ride,18.77672153714311,Validation
2020-08-14 12:15:00,Pirate Ship,31.15747937713509,Validation
2022-03-03 15:45:00,Pirate Ship,28.172171403019487,Validation
2019-10-13 17:15:00,Water Ride,25.235349045217134,Validation
2020-08-06 09:30:00,Pirate Ship,24.550814034539062,Validation
2021-10-16 15:00:00,Pirate Ship,23.337594371589727,Validation
2018-10-06 12:30:00,Water Ride,26.50402971710245,Validation
2021-12-08 11:45:00,Pirate Ship,21.63385518059183,Validation
2022-06-07 14:00:00,Pirate Ship,34.49972522976925,Validation
2022-03-27 14:30:00,Water Ride,36.70969848394884,Validation
2021-10-11 14:45:00,Pirate Ship,26.10382342006074,Validation
2020-02-24 16:00:00,Pirate Ship,34.788666240893065,Validation
2018-12-12 13:30:00,Pirate Ship,24.705362557093878,Validation
2019-10-14 11:15:00,Pirate Ship,29.979788113056934,Validation
2021-08-19 18:45:00,Pirate Ship,25.03849314316289,Validation
2021-10-12 16:15:00,Water Ride,19.76697193575233,Validation
2019-03-07 15:00:00,Pirate Ship,23.04158662850743,Validation
2021-10-15 14:00:00,Pirate Ship,19.843231838781794,Validation
2019-10-13 13:00:00,Water Ride,30.9104870569019,Validation
2021-09-14 13:15:00,Water Ride,20.54746679435085,Validation
2018-12-11 16:00:00,Pirate Ship,12.347860680255668,Validation
2019-04-09 17:15:00,Pirate Ship,18.7859138105414,Validation
2019-07-30 18:00:00,Water Ride,20.70816446879107,Validation
2022-04-14 10:45:00,Pirate Ship,44.7125570979431,Validation
2021-08-25 10:30:00,Water Ride,28.761670981978302,Validation
2022-05-03 13:30:00,Water Ride,33.812423294569946,Validation
2019-02-15 11:15:00,Pirate Ship,32.100738529280186,Validation
2022-06-24 14:00:00,Water Ride,29.53284871051906,Validation
2019-04-11 16:00:00,Water Ride,24.41354547934599,Validation
2019-03-25 12:00:00,Water Ride,33.464710465413866,Validation
2019-03-14 15:30:00,Pirate Ship,13.464560176454654,Validation
2020-07-26 15:00:00,Pirate Ship,30.33481725463186,Validation
2019-05-20 13:30:00,Water Ride,23.212922717408667,Validation
2018-11-27 13:30:00,Pirate Ship,25.881665463217463,Validation
2020-02-07 15:15:00,Pirate Ship,15.879297944492961,Validation
2022-01-02 17:45:00,Water Ride,20.725549011245878,Validation
