DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,32.975298494355116,Validation
2022-01-03 16:45:00,Pirate Ship,33.37360900267791,Validation
2021-12-04 15:30:00,Pirate Ship,30.490098945818733,Validation
2020-02-05 13:15:00,Water Ride,20.212943570272923,Validation
2022-05-13 15:15:00,Flying Coaster,30.115343303157502,Validation
2020-01-04 10:00:00,Pirate Ship,51.824734450477955,Validation
2020-10-03 14:00:00,Water Ride,16.45930701301394,Validation
2021-06-26 10:45:00,Flying Coaster,23.936095237957485,Validation
2018-11-11 19:30:00,Flying Coaster,1.6713675513315778,Validation
2018-10-10 14:15:00,Flying Coaster,23.16973684970663,Validation
2019-04-22 19:15:00,Water Ride,11.11800038111727,Validation
2019-07-03 11:45:00,Water Ride,26.865235552930784,Validation
2020-10-07 13:45:00,Flying Coaster,9.503857846038711,Validation
2022-07-17 12:30:00,Water Ride,32.78209186738354,Validation
2022-05-05 16:45:00,Pirate Ship,28.322556328649476,Validation
2020-03-08 12:45:00,Water Ride,28.835334296486657,Validation
2018-10-06 16:30:00,Pirate Ship,46.6453501560146,Validation
2022-06-05 15:00:00,Flying Coaster,38.80958647088613,Validation
2019-09-29 17:15:00,Flying Coaster,9.032526096894909,Validation
2019-09-06 18:30:00,Flying Coaster,13.403088753090017,Validation
2021-06-20 09:45:00,Water Ride,18.117885301957564,Validation
2022-03-01 10:15:00,Pirate Ship,29.981246063108333,Validation
2019-09-29 10:30:00,Flying Coaster,29.664577836816257,Validation
2022-05-05 16:45:00,Flying Coaster,23.937628359274115,Validation
2019-01-21 11:00:00,Flying Coaster,28.94876211470811,Validation
2020-02-26 13:45:00,Water Ride,29.534070752263055,Validation
2019-03-22 17:15:00,Water Ride,12.956488360077712,Validation
2022-07-17 19:45:00,Pirate Ship,9.468354940073224,Validation
2021-09-07 10:15:00,Flying Coaster,16.419694544016174,Validation
2021-11-01 13:15:00,Flying Coaster,31.94780488447458,Validation
2022-05-02 19:15:00,Flying Coaster,6.075077843838475,Validation
2021-09-15 16:00:00,Flying Coaster,16.654562289106185,Validation
2021-07-15 11:30:00,Pirate Ship,29.160746002878817,Validation
2020-02-29 17:15:00,Water Ride,20.36874370716803,Validation
2021-11-22 12:00:00,Flying Coaster,17.242075487732976,Validation
